id;group;diagnostic_focus;question;expected_intent;expected_response_kind;expected_source_hint;risk_tag
Q001;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Какие отделы есть в компании?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q002;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Из каких подразделений состоит компания?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q003;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Какие отделения есть в компании?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q004;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Как устроена компания?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q005;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Из чего состоит структура компании?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q006;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Какая организационная структура у Serviceline?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q007;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Перечисли крупные подразделения компании.;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q008;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Какие службы и отделы есть внутри компании?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q009;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Где посмотреть структуру компании?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q010;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Что входит в оргструктуру компании?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q011;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Покажи основные блоки оргсхемы.;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q012;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Какие крупные отделения есть в оргсхеме?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q013;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Компания состоит из каких частей?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q014;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Какие направления есть внутри компании?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q015;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Какие основные отделения указаны в оргсхеме?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q016;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Что такое оргсхема компании в нашем контексте?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q017;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Расскажи структуру компании по верхнему уровню.;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q018;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Какие блоки есть на организующей схеме?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q019;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Как компания делится на отделения?;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q020;G01 Оргструктура;Проверка понимания отделов/подразделений/оргсхемы;Назови основные подразделения Serviceline.;org_structure;answer;2026-03-03_Оргсхема _ Компании;known_answer
Q021;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Кто отвечает за закупки?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q022;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Кто занимается логистикой?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q023;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Какой отдел отвечает за финансы?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q024;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Кто отвечает за бухгалтерию?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q025;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Какое подразделение связано с продажами?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q026;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Что делает коммерческое отделение?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q027;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Кто занимается техническими вопросами?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q028;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Какие функции у технического отделения?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q029;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Кто отвечает за квалификацию сотрудников?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q030;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Какой блок отвечает за развитие?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q031;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Кто занимается построением компании?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q032;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Какое подразделение занимается поставками?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q033;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Кто отвечает за базу данных в части продаж?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q034;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Кто занимается возвратом дебиторской задолженности?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q035;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Какой отдел отвечает за сервисное обслуживание?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q036;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Где найти, кто отвечает за закупочную работу?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q037;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Как понять, в какой отдел обратиться по логистике?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q038;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Что делает отделение закупки?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q039;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Что делает отделение логистики?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q040;G02 Ответственность подразделений;Кто за что отвечает, функции отделов;Кто отвечает за административные вопросы?;roles_responsibility;answer_or_partial;2026-03-03_Оргсхема _ Компании;known_answer
Q041;G03 Компания и цель;Отличать суть компании от оргструктуры;Чем занимается компания?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q042;G03 Компания и цель;Отличать суть компании от оргструктуры;Что делает компания Serviceline?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q043;G03 Компания и цель;Отличать суть компании от оргструктуры;Какая основная цель компании?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q044;G03 Компания и цель;Отличать суть компании от оргструктуры;Какой бизнес у Serviceline?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q045;G03 Компания и цель;Отличать суть компании от оргструктуры;В чем смысл деятельности компании?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q046;G03 Компания и цель;Отличать суть компании от оргструктуры;Для чего существует компания?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q047;G03 Компания и цель;Отличать суть компании от оргструктуры;Что такое Serviceline?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q048;G03 Компания и цель;Отличать суть компании от оргструктуры;Расскажи кратко о компании.;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q049;G03 Компания и цель;Отличать суть компании от оргструктуры;Какая главная идея компании?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q050;G03 Компания и цель;Отличать суть компании от оргструктуры;Какой замысел у компании?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q051;G03 Компания и цель;Отличать суть компании от оргструктуры;Как компания помогает клиентам?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q052;G03 Компания и цель;Отличать суть компании от оргструктуры;Какие задачи решает Serviceline для клиента?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q053;G03 Компания и цель;Отличать суть компании от оргструктуры;Что компания поставляет клиентам?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q054;G03 Компания и цель;Отличать суть компании от оргструктуры;В какой сфере работает компания?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q055;G03 Компания и цель;Отличать суть компании от оргструктуры;Чем полезна компания для линий розлива?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q056;G03 Компания и цель;Отличать суть компании от оргструктуры;Как описать деятельность компании одним абзацем?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q057;G03 Компания и цель;Отличать суть компании от оргструктуры;Что является основным направлением работы компании?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q058;G03 Компания и цель;Отличать суть компании от оргструктуры;Что компания делает для пищевой промышленности?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q059;G03 Компания и цель;Отличать суть компании от оргструктуры;Какая роль компании на рынке запчастей?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q060;G03 Компания и цель;Отличать суть компании от оргструктуры;Для каких клиентов работает Serviceline?;company_identity;answer;"ИП-0002 Цели и замыслы компании Serviceline; ИП-0003 ЦКП SERVICELINE";known_answer
Q061;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Что такое ЦКП?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q062;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Какой ЦКП компании?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q063;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Что значит ценный конечный продукт?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q064;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;А при чем тут ценный конечный продукт?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q065;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Почему ЦКП важен?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q066;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Какой главный продукт компании?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q067;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;В чем ценный конечный продукт Serviceline?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q068;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Раскрой ЦКП Serviceline простыми словами.;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q069;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;ЦКП это товар или услуга?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q070;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Что входит в ЦКП компании?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q071;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Почему в ЦКП говорится про комплексную услугу?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q072;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Что значит комплексная услуга в ЦКП?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q073;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Как ЦКП связан с поставкой запчастей?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q074;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Как ЦКП связан с подбором запчастей?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q075;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Что клиент получает как ценный конечный продукт?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q076;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Почему ЦКП не просто продажа детали?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q077;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Как сформулирован продукт компании?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q078;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;ЦКП компании про что?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q079;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Объясни ЦКП без канцелярита.;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q080;G04 ЦКП компании;Корректная расшифровка ЦКП и связь с продуктом компании;Что в нашем проекте означает аббревиатура ЦКП?;company_ckp;answer;ИП-0003 ЦКП SERVICELINE;term_safety_ckp
Q081;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Что такое КП?;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q082;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;КП;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q083;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Что значит КП?;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q084;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;КП это то же самое что ЦКП?;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q085;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Я написал КП, это про коммерческое предложение?;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q086;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;КП как коммерческое предложение.;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q087;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Коммерческое предложение.;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q088;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Как составить коммерческое предложение?;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q089;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Как подготовить КП клиенту?;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q090;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Что включить в коммерческое предложение?;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q091;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Сформируй КП по заявке.;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q092;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Подготовь коммерческое предложение на детали.;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q093;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Есть ли инструкция по КП?;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q094;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Какие правила составления КП есть в базе?;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q095;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;КП для клиента надо делать через 1С?;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q096;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Где найти шаблон коммерческого предложения?;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q097;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Как оформить предложение клиенту?;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q098;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Коммерческое предложение для поставки запчастей.;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q099;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Чем КП отличается от ЦКП?;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
Q100;G05 КП и коммерческое предложение;Неоднозначность КП и отсутствие полноценной инструкции КП;Если клиент просит КП, что делать?;ambiguous_or_kp_commercial_offer;clarification_or_partial;;kp_ambiguity
